userId,movieId,rating,timestamp,title,genres,tag
284,442,4.0,832699673,Demolition Man (1993),Action|Adventure|Sci-Fi,
453,2571,5.0,972621342,"Matrix, The (1999)",Action|Sci-Fi|Thriller,
51,4041,3.5,1230930093,"Officer and a Gentleman, An (1982)",Drama|Romance,
64,8360,3.5,1161520171,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance,
590,2951,4.0,1297830387,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",Action|Western,
121,292,3.0,847655960,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,
134,47,4.0,832841168,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,
534,8874,4.5,1459787998,Shaun of the Dead (2004),Comedy|Horror,
368,2455,3.0,971273532,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller,
483,56339,4.5,1202461401,"Orphanage, The (Orfanato, El) (2007)",Drama|Horror|Mystery|Thriller,
610,5377,3.5,1493847024,About a Boy (2002),Comedy|Drama|Romance,
489,1438,2.0,1333232512,Dante's Peak (1997),Action|Thriller,
452,2706,5.0,1013395578,American Pie (1999),Comedy|Romance,
256,56251,4.0,1446581477,Futurama: Bender's Big Score (2007),Animation|Comedy|Sci-Fi,
82,2628,3.5,1084467885,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,
6,546,2.0,845554349,Super Mario Bros. (1993),Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,
153,30707,2.5,1525549325,Million Dollar Baby (2004),Drama,
555,3024,3.0,978842077,Piranha (1978),Horror|Sci-Fi,
560,46972,3.0,1469650784,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX,
553,6016,5.0,1230774519,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,
135,1515,2.0,1009691491,Volcano (1997),Action|Drama|Thriller,
428,145,2.5,1111487542,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller,
393,3354,3.0,1430507569,Mission to Mars (2000),Sci-Fi,
68,7151,3.0,1267237870,Girl with a Pearl Earring (2003),Drama|Romance,
288,60514,2.5,1230907029,Journey to the Center of the Earth (2008),Action|Adventure|Sci-Fi,
124,256,3.0,1336409649,Junior (1994),Comedy|Sci-Fi,
230,586,3.5,1196304782,Home Alone (1990),Children|Comedy,
305,7439,5.0,1520024699,"Punisher, The (2004)",Action|Crime|Thriller,
65,1682,4.5,1494767202,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,
24,1682,3.5,1458942002,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,
516,4361,3.0,994625023,Tootsie (1982),Comedy|Romance,
419,90943,5.0,1372972779,Into the Abyss (2011),Documentary,
416,1580,2.0,1187496482,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,
287,786,1.0,1110231019,Eraser (1996),Action|Drama|Thriller,
111,91658,3.5,1516143873,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller,
137,7762,3.0,1204864005,"Tinker, Tailor, Soldier, Spy (1979)",Drama|Thriller,
356,344,1.5,1229143217,Ace Ventura: Pet Detective (1994),Comedy,
452,2529,4.0,1013395071,Planet of the Apes (1968),Action|Drama|Sci-Fi,
606,1674,4.0,1171754630,Witness (1985),Drama|Romance|Thriller,
350,653,3.0,864941018,Dragonheart (1996),Action|Adventure|Fantasy,
223,6365,3.0,1226209967,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,
103,86815,3.5,1431956596,Soul Surfer (2011),Action|Drama,
577,1196,3.0,945966131,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,
62,176371,4.0,1521488605,Blade Runner 2049 (2017),Sci-Fi,
367,3471,5.0,997811632,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi,
380,64249,3.0,1494696984,Shrek the Halls (2007),Adventure|Animation|Comedy|Fantasy,
33,1617,5.0,939646982,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,
584,253,3.0,834987643,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,
132,63082,3.5,1329983505,Slumdog Millionaire (2008),Crime|Drama|Romance,
43,382,5.0,848994479,Wolf (1994),Drama|Horror|Romance|Thriller,
293,2421,3.0,1044871018,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama,
226,3160,4.0,1095663195,Magnolia (1999),Drama,
397,1104,4.5,1181966593,"Streetcar Named Desire, A (1951)",Drama,
570,1610,3.5,1181477814,"Hunt for Red October, The (1990)",Action|Adventure|Thriller,
20,5952,5.0,1054037144,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,
73,112290,3.5,1464282984,Boyhood (2014),Drama,
318,188833,4.5,1535035971,The Man Who Killed Don Quixote (2018),Adventure|Comedy|Fantasy,
387,162,4.0,1157086667,Crumb (1994),Documentary,
474,5034,5.0,1013367293,"Truly, Madly, Deeply (1991)",Drama|Romance,Ghost
474,2745,5.0,1046978794,"Mission, The (1986)",Drama,Priest
274,48,2.0,1171943719,Pocahontas (1995),Animation|Children|Drama|Musical|Romance,
603,612,3.0,963179060,"Pallbearer, The (1996)",Comedy,
408,107348,4.0,1468361723,Anchorman 2: The Legend Continues (2013),Comedy,
226,267,2.5,1114839418,Major Payne (1995),Comedy,
307,778,3.0,1186161528,Trainspotting (1996),Comedy|Crime|Drama,
288,1250,3.5,1079984160,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War,
359,1381,1.0,1192499717,Grease 2 (1982),Comedy|Musical|Romance,
266,353,5.0,946768624,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,
13,3863,4.0,987896183,"Cell, The (2000)",Drama|Horror|Thriller,
6,608,3.0,845553844,Fargo (1996),Comedy|Crime|Drama|Thriller,
269,786,3.0,850865522,Eraser (1996),Action|Drama|Thriller,
36,3861,2.0,1100803848,"Replacements, The (2000)",Comedy,
492,1047,5.0,863976485,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller,
495,7361,4.5,1458635343,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,
541,464,3.0,835644573,Hard Target (1993),Action|Adventure|Crime|Thriller,
234,2409,3.0,1004408531,Rocky II (1979),Action|Drama,
474,3447,4.0,1074607306,"Good Earth, The (1937)",Drama,Pearl S Buck
443,96430,5.0,1501722543,"Odd Life of Timothy Green, The (2012)",Comedy|Drama|Fantasy,
603,1754,3.0,963177670,Fallen (1998),Crime|Drama|Fantasy|Thriller,
17,7482,4.0,1305696864,Enter the Dragon (1973),Action|Crime,
445,60069,3.5,1454622001,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,
195,1961,4.0,974705276,Rain Man (1988),Drama,
351,5952,4.0,1328288187,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,
412,1641,5.0,939114438,"Full Monty, The (1997)",Comedy|Drama,
8,185,5.0,839463509,"Net, The (1995)",Action|Crime|Thriller,
84,306,4.0,857653639,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama,
314,648,3.0,834241586,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller,
6,17,4.0,845553559,Sense and Sensibility (1995),Drama|Romance,
381,78266,3.0,1278632735,Splice (2009),Horror|Sci-Fi|Thriller,
141,1197,3.5,1513131865,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,
219,6879,3.0,1194740384,Runaway Jury (2003),Drama|Thriller,
262,708,3.0,840306302,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,
480,4816,4.5,1179165728,Zoolander (2001),Comedy,
589,235,4.0,856043305,Ed Wood (1994),Comedy|Drama,
265,292,4.0,965319538,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,
62,59315,3.5,1521489710,Iron Man (2008),Action|Adventure|Sci-Fi,
105,32,3.5,1446571805,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,
387,7569,3.5,1095121973,You Only Live Twice (1967),Action|Adventure|Sci-Fi|Thriller,
483,1920,2.5,1215898218,Small Soldiers (1998),Animation|Children|Fantasy|War,
62,2,4.0,1528843890,Jumanji (1995),Adventure|Children|Fantasy,Robin Williams
464,590,5.0,1275549373,Dances with Wolves (1990),Adventure|Drama|Western,
390,62374,2.5,1250339052,Body of Lies (2008),Action|Drama|Thriller,
555,2792,1.0,978823282,Airplane II: The Sequel (1982),Comedy,
10,86548,3.0,1455398396,Water for Elephants (2011),Drama|Romance,
418,1080,5.0,1461869088,Monty Python's Life of Brian (1979),Comedy,
298,5299,0.5,1447598198,My Big Fat Greek Wedding (2002),Comedy|Romance,
477,541,5.0,1201158878,Blade Runner (1982),Action|Sci-Fi|Thriller,future
590,1917,2.5,1258418170,Armageddon (1998),Action|Romance|Sci-Fi|Thriller,
414,1965,4.0,961514761,Repo Man (1984),Comedy|Sci-Fi,
405,750,4.5,1295912383,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,
474,3264,3.5,1119128266,Buffy the Vampire Slayer (1992),Action|Comedy|Horror,
274,441,4.0,1171172494,Dazed and Confused (1993),Comedy,
500,260,4.0,1005527309,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,
505,4226,5.0,1298780228,Memento (2000),Mystery|Thriller,
250,3499,4.5,1121217987,Misery (1990),Drama|Horror|Thriller,
448,152085,2.5,1499107829,Desierto (2016),Drama,
219,1954,4.5,1194932353,Rocky (1976),Drama,
140,2617,2.0,944488906,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller,
352,44972,3.0,1493675151,Scary Movie 4 (2006),Comedy|Horror,
608,2002,3.0,1117674903,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,
599,296,5.0,1498456867,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,bible
107,292,4.0,832003754,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,
27,62,5.0,962684909,Mr. Holland's Opus (1995),Drama,
124,543,3.0,1336409602,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,
131,2871,4.0,1349838608,Deliverance (1972),Adventure|Drama|Thriller,
391,953,5.0,1030827772,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance,
45,1608,4.0,1121724850,Air Force One (1997),Action|Thriller,
474,2912,3.5,1089387089,"Limey, The (1999)",Crime|Drama|Thriller,
138,1805,0.5,1222676017,Wild Things (1998),Crime|Drama|Mystery|Thriller,
125,52328,2.5,1474414706,Sunshine (2007),Adventure|Drama|Sci-Fi|Thriller,
73,88140,4.5,1464197386,Captain America: The First Avenger (2011),Action|Adventure|Sci-Fi|Thriller|War,
302,21,4.0,854473184,Get Shorty (1995),Comedy|Crime|Thriller,
294,3698,2.0,966634216,"Running Man, The (1987)",Action|Sci-Fi,
330,3481,3.5,1285905542,High Fidelity (2000),Comedy|Drama|Romance,
549,48516,5.0,1464282742,"Departed, The (2006)",Crime|Drama|Thriller,
94,592,3.0,843406616,Batman (1989),Action|Crime|Thriller,
109,524,3.0,841109953,Rudy (1993),Drama,
567,71899,5.0,1525282287,Mary and Max (2009),Animation|Comedy|Drama,touching
453,4334,4.0,1005965418,Yi Yi (2000),Drama,
68,59220,3.5,1267239010,Outsourced (2006),Comedy|Romance,
135,1206,5.0,1009694121,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller,
380,5989,4.0,1494528180,Catch Me If You Can (2002),Crime|Drama,
49,6377,4.0,1493093127,Finding Nemo (2003),Adventure|Animation|Children|Comedy,
455,593,5.0,836435930,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,
591,2882,2.0,970524956,Jakob the Liar (1999),Drama,
559,135,3.0,865096085,Down Periscope (1996),Comedy,
305,778,5.0,1460135334,Trainspotting (1996),Comedy|Crime|Drama,
6,839,3.0,845556120,"Crow: City of Angels, The (1996)",Action|Thriller,
419,2959,5.0,1321659097,Fight Club (1999),Action|Crime|Drama|Thriller,
372,1601,2.0,874414409,Hoodlum (1997),Crime|Drama|Film-Noir,
414,282,2.5,1082914167,Nell (1994),Drama,
434,318,4.0,1270603965,"Shawshank Redemption, The (1994)",Crime|Drama,
567,95167,2.0,1525288540,Brave (2012),Action|Adventure|Animation|Children,
428,3785,2.0,1111489307,Scary Movie (2000),Comedy|Horror,
391,3267,5.0,1030944221,"Mariachi, El (1992)",Action|Crime|Thriller|Western,
368,1466,3.0,975805278,Donnie Brasco (1997),Crime|Drama,
274,4344,3.5,1174513497,Swordfish (2001),Action|Crime|Drama,
20,3990,0.5,1054037862,Rugrats in Paris: The Movie (2000),Animation|Children|Comedy,
165,249,4.0,1046741234,Immortal Beloved (1994),Drama|Romance,
19,3624,3.0,965702776,Shanghai Noon (2000),Action|Adventure|Comedy|Western,
425,3993,4.0,1106483588,Quills (2000),Drama|Romance,
208,2840,2.0,940638454,Stigmata (1999),Drama|Thriller,
610,79702,4.0,1479542573,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,
599,5004,3.5,1519237412,"Party, The (1968)",Comedy,
10,2671,3.5,1455357517,Notting Hill (1999),Comedy|Romance,
96,2947,3.0,964772764,Goldfinger (1964),Action|Adventure|Thriller,
298,48304,3.5,1447598786,Apocalypto (2006),Adventure|Drama|Thriller,
140,380,4.0,1085569631,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller,
210,146662,5.0,1513943333,Dragons: Gift of the Night Fury (2011),Adventure|Animation|Comedy,
68,6155,5.0,1158535648,How to Lose a Guy in 10 Days (2003),Comedy|Romance,
305,187593,5.0,1532877841,Deadpool 2 (2018),Action|Comedy|Sci-Fi,
70,36,5.0,1355198746,Dead Man Walking (1995),Crime|Drama,
438,43928,0.5,1142284007,Ultraviolet (2006),Action|Fantasy|Sci-Fi|Thriller,
202,2288,4.0,974921268,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,
540,48516,5.0,1180330457,"Departed, The (2006)",Crime|Drama|Thriller,
599,172233,2.5,1498511865,The Prime Gig (2000),Drama|Romance,
7,150,4.5,1106635925,Apollo 13 (1995),Adventure|Drama|IMAX,
89,47518,3.0,1520408573,Accepted (2006),Comedy,
606,2822,4.0,1171755704,Medicine Man (1992),Adventure|Romance,
9,5451,4.0,1044656836,Pumpkin (2002),Comedy|Drama|Romance,
104,89904,4.0,1351210078,The Artist (2011),Comedy|Drama|Romance,
380,318,3.0,1493419865,"Shawshank Redemption, The (1994)",Crime|Drama,
262,640,3.0,840309913,Diabolique (1996),Drama|Thriller,
162,31,4.0,836511596,Dangerous Minds (1995),Drama,
232,56152,4.5,1206993579,Enchanted (2007),Adventure|Animation|Children|Comedy|Fantasy|Musical|Romance,
288,2710,4.0,976138704,"Blair Witch Project, The (1999)",Drama|Horror|Thriller,
572,2006,3.0,945888197,"Mask of Zorro, The (1998)",Action|Comedy|Romance,
27,2151,5.0,965150942,"Gods Must Be Crazy II, The (1989)",Comedy,
462,1757,2.0,1126758443,Fallen Angels (Duo luo tian shi) (1995),Drama|Romance,
432,1210,3.5,1316391473,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,
373,431,5.0,846830457,Carlito's Way (1993),Crime|Drama,
371,112512,5.0,1407692450,Colourful (Karafuru) (2010),Animation|Drama|Fantasy|Mystery,
474,5168,3.0,1061832680,Royal Wedding (1951),Comedy|Musical|Romance,
117,231,2.0,844162793,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,
84,1124,5.0,858772698,On Golden Pond (1981),Drama,
15,104841,4.5,1510572095,Gravity (2013),Action|Sci-Fi|IMAX,
368,832,3.0,971275815,Ransom (1996),Crime|Thriller,
182,5425,4.5,1054782683,Dark Blue World (Tmavomodrý svet) (2001),Drama|War,
448,108949,2.5,1433093709,"Art of the Steal, The (2013)",Crime,
105,175397,5.0,1526207168,"In the blue sea, in the white foam. (1984)",Animation|Children|Fantasy,
274,1021,3.5,1171932392,Angels in the Outfield (1994),Children|Comedy,
414,356,5.0,961438609,Forrest Gump (1994),Comedy|Drama|Romance|War,
23,7064,3.5,1107164411,Beauty and the Beast (La belle et la bête) (1946),Drama|Fantasy,
534,103042,3.0,1459788590,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX,
351,4963,4.0,1328289069,Ocean's Eleven (2001),Crime|Thriller,
534,8368,3.5,1459787995,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX,
567,6669,3.5,1525286207,Ikiru (1952),Drama,meditative
438,31420,3.5,1121345394,Assault on Precinct 13 (2005),Action|Crime|Drama|Thriller,
608,3300,4.5,1117505060,Pitch Black (2000),Horror|Sci-Fi|Thriller,
331,1136,4.5,1537235348,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy,
187,866,4.0,1161850347,Bound (1996),Crime|Drama|Romance|Thriller,
369,250,2.5,1237082131,Heavyweights (Heavy Weights) (1995),Children|Comedy,
298,136449,3.5,1477826185,Ghost in the Shell 2.0 (2008),Action|Animation|Sci-Fi,
215,778,3.0,1260909090,Trainspotting (1996),Comedy|Crime|Drama,
262,318,3.0,840305626,"Shawshank Redemption, The (1994)",Crime|Drama,
304,1320,4.0,891173739,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller,
307,3649,2.5,1186084847,American Gigolo (1980),Drama,
474,3873,3.0,1093267582,Cat Ballou (1965),Comedy|Western,
603,2919,3.0,953927655,"Year of Living Dangerously, The (1982)",Drama|Romance|War,
298,108932,3.0,1447599062,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,
261,1240,4.0,1404881591,"Terminator, The (1984)",Action|Sci-Fi|Thriller,
91,2291,4.0,1112711687,Edward Scissorhands (1990),Drama|Fantasy|Romance,
327,50,4.5,1234788095,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,
290,230,3.0,974943209,Dolores Claiborne (1995),Drama|Thriller,
54,454,3.0,839921084,"Firm, The (1993)",Drama|Thriller,
103,58972,3.5,1431956316,Nim's Island (2008),Adventure|Comedy|Fantasy,
469,3697,2.0,965334834,Predator 2 (1990),Action|Sci-Fi|Thriller,
317,1485,2.0,1430517356,Liar Liar (1997),Comedy,
288,1256,4.0,978559002,Duck Soup (1933),Comedy|Musical|War,
414,3967,4.0,978708313,Billy Elliot (2000),Drama,
234,1275,4.0,1004408188,Highlander (1986),Action|Adventure|Fantasy,
474,3811,4.0,1107444826,Breaker Morant (1980),Drama|War,court
43,271,5.0,848994795,Losing Isaiah (1995),Drama,
480,1517,3.5,1179177862,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,
182,4275,2.0,1055150964,Krull (1983),Action|Adventure|Fantasy|Sci-Fi,
606,2351,4.0,1171361398,"Nights of Cabiria (Notti di Cabiria, Le) (1957)",Drama,
605,37386,3.5,1277096087,Aeon Flux (2005),Action|Sci-Fi,
159,377,3.0,1508640341,Speed (1994),Action|Romance|Thriller,
144,527,3.5,1136812705,Schindler's List (1993),Drama|War,
141,6377,4.5,1513130221,Finding Nemo (2003),Adventure|Animation|Children|Comedy,
95,1653,5.0,1043340522,Gattaca (1997),Drama|Sci-Fi|Thriller,
246,4956,5.0,1354127421,"Stunt Man, The (1980)",Action|Adventure|Comedy|Drama|Romance|Thriller,
18,44555,4.0,1485646726,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller,
437,207,4.0,859721766,"Walk in the Clouds, A (1995)",Drama|Romance,
470,595,3.0,849074900,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,
423,296,4.5,1155285837,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,
217,1221,2.0,956194704,"Godfather: Part II, The (1974)",Crime|Drama,
122,3968,4.0,1461562875,Bedazzled (2000),Comedy,
153,172547,0.5,1525553047,Despicable Me 3 (2017),Adventure|Animation|Children|Comedy,
275,5902,5.0,1049077605,Adaptation (2002),Comedy|Drama|Romance,
319,115617,4.5,1461351785,Big Hero 6 (2014),Action|Animation|Comedy,
414,5507,3.0,1072058302,xXx (2002),Action|Crime|Thriller,
72,30825,4.0,1217323581,Meet the Fockers (2004),Comedy,
474,40819,4.0,1141848702,Walk the Line (2005),Drama|Musical|Romance,Johnny Cash
606,5954,4.0,1175637641,25th Hour (2002),Crime|Drama,
298,6338,0.5,1447599857,Daddy Day Care (2003),Children|Comedy,
187,912,4.0,1161864021,Casablanca (1942),Drama|Romance,
353,253,3.0,831939699,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,
265,1676,4.0,965315141,Starship Troopers (1997),Action|Sci-Fi,
312,1255,3.0,1043176138,Bad Taste (1987),Comedy|Horror|Sci-Fi,
356,8917,3.5,1229141085,Team America: World Police (2004),Action|Adventure|Animation|Comedy,
249,7439,3.0,1415415767,"Punisher, The (2004)",Action|Crime|Thriller,
66,1923,4.0,1093747647,There's Something About Mary (1998),Comedy|Romance,
610,4450,1.0,1493847748,Bully (2001),Crime|Drama|Thriller,
307,2140,2.5,1189689045,"Dark Crystal, The (1982)",Adventure|Fantasy,
202,1247,4.0,974912467,"Graduate, The (1967)",Comedy|Drama|Romance,
169,4992,4.0,1059494061,Kate & Leopold (2001),Comedy|Romance,
556,49649,4.5,1534321075,Eragon (2006),Action|Adventure|Fantasy,
84,232,5.0,857653693,Eat Drink Man Woman (Yin shi nan nu) (1994),Comedy|Drama|Romance,
274,6754,2.5,1171759303,Underworld (2003),Action|Fantasy|Horror,
266,1298,5.0,944891503,Pink Floyd: The Wall (1982),Drama|Musical,
38,296,3.0,841341163,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,
73,127202,4.0,1464196565,Me and Earl and the Dying Girl (2015),Drama,
357,62,3.0,1348612191,Mr. Holland's Opus (1995),Drama,
474,6984,4.0,1087827048,"Tale of Two Cities, A (1935)",Drama,Dickens
307,3552,3.5,1186087487,Caddyshack (1980),Comedy,
111,128975,3.0,1516156182,Hot Tub Time Machine 2 (2015),Comedy|Sci-Fi,
509,37386,2.0,1435994752,Aeon Flux (2005),Action|Sci-Fi,
357,6296,4.5,1348610640,"Mighty Wind, A (2003)",Comedy|Musical,
357,277,4.0,1348627089,Miracle on 34th Street (1994),Drama,
287,5540,2.5,1110230213,Clash of the Titans (1981),Action|Adventure|Fantasy|Romance,
438,7315,2.0,1105654414,Against the Ropes (2004),Comedy|Drama,
432,80219,3.0,1335141363,Machete (2010),Action|Adventure|Comedy|Crime|Thriller,
438,6264,3.5,1105654712,"Core, The (2003)",Action|Drama|Sci-Fi|Thriller,
599,53468,3.0,1519182028,Fido (2006),Comedy|Horror|Thriller,
534,102903,2.0,1459787996,Now You See Me (2013),Crime|Mystery|Thriller,
381,5952,4.0,1200824343,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,
540,2747,4.0,1179108136,"Little Shop of Horrors, The (1960)",Comedy|Horror,
177,247,3.0,1435891198,Heavenly Creatures (1994),Crime|Drama,
